distorted_image,matched_identity,label,similarity_score
distorted_Brock_Berlin_0001_blurred.jpg,Brock_Berlin,1,0.1500
distorted_Brock_Berlin_0001_foggy.jpg,Bob_Stoops,1,0.3158
distorted_Brock_Berlin_0001_lowlight.jpg,Tom_Hanks,1,0.2523
distorted_Brock_Berlin_0001_noisy.jpg,Juanes,1,0.1171
distorted_Brock_Berlin_0001_rainy.jpg,Hugo_Chavez,1,0.3264
distorted_Brock_Berlin_0001_resized.jpg,Bob_Stoops,1,0.1929
distorted_Brock_Berlin_0001_sunny.jpg,Tom_Hanks,0,0.9030
distorted_Bryant_Young_0001.jpg,Bryant_Young,1,0.2460
distorted_Bryant_Young_0001_blurred.jpg,Bryant_Young,0,0.6123
distorted_Bryant_Young_0001_foggy.jpg,Bryant_Young,0,0.7143
distorted_Bryant_Young_0001_lowlight.jpg,Thomas_OBrien,1,0.1922
distorted_Bryant_Young_0001_noisy.jpg,Peter_Greenaway,1,0.2266
distorted_Bryant_Young_0001_rainy.jpg,Lela_Rochon,1,0.2202
distorted_Bryant_Young_0001_resized.jpg,Bryant_Young,0,0.6515
distorted_Bryant_Young_0001_sunny.jpg,Bryant_Young,0,0.8084
distorted_Bryan_Adams_0001.jpg,Bryan_Adams,1,0.0700
distorted_Bryan_Adams_0001_blurred.jpg,Sasha_Alexander,1,0.2420
distorted_Bryan_Adams_0001_foggy.jpg,Hugo_Chavez,0,0.9520
distorted_Bryan_Adams_0001_lowlight.jpg,Tom_Hanks,1,0.2868
distorted_Bryan_Adams_0001_noisy.jpg,Jorge_Moreno,1,0.2335
distorted_Bryan_Adams_0001_rainy.jpg,Bryan_Adams,1,0.1277
distorted_Bryan_Adams_0001_resized.jpg,Bryan_Adams,1,0.0850
distorted_Bryan_Adams_0001_sunny.jpg,Elizabeth_Hurley,1,0.3701
distorted_Bryan_Chui_0001.jpg,Bryan_Chui,1,0.1351
distorted_Bryan_Chui_0001_blurred.jpg,Charles_Lebois,1,0.2180
distorted_Bryan_Chui_0001_foggy.jpg,Patricia_Heaton,1,0.4585
distorted_Bryan_Chui_0001_lowlight.jpg,Amanda_Beard,1,0.2350
distorted_Bryan_Chui_0001_noisy.jpg,Oscar_De_La_Hoya,1,0.1352
distorted_Bryan_Chui_0001_rainy.jpg,Oscar_De_La_Hoya,1,0.2473
distorted_Bryan_Chui_0001_resized.jpg,Bryan_Chui,1,0.1621
distorted_Bryan_Chui_0001_sunny.jpg,Oscar_De_La_Hoya,1,0.3695
distorted_Budd_Schulberg_0001.jpg,Ana_Palacio,1,0.2867
distorted_Budd_Schulberg_0001_blurred.jpg,Tom_Hanks,0,0.9436
distorted_Budd_Schulberg_0001_foggy.jpg,Tom_Hanks,0,0.8869
distorted_Budd_Schulberg_0001_lowlight.jpg,Tom_Hanks,1,0.2418
distorted_Budd_Schulberg_0001_noisy.jpg,Jeremy_Shockey,1,0.2786
distorted_Budd_Schulberg_0001_rainy.jpg,Ignatius_Wang,1,0.2527
distorted_Budd_Schulberg_0001_resized.jpg,Sureyya_Ayhan,1,0.3896
distorted_Budd_Schulberg_0001_sunny.jpg,Flor_Montulo,1,0.4006
distorted_Bulent_Ecevit_0001.jpg,Kate_Hudson,1,0.2021
distorted_Bulent_Ecevit_0002.jpg,Bulent_Ecevit,1,0.1443
distorted_Bulent_Ecevit_0003.jpg,Jeong_Se-hyun,1,0.1977
distorted_Bulent_Ecevit_0004.jpg,John_Bolton,1,0.1264
distorted_Bulent_Ecevit_0005.jpg,Bulent_Ecevit,1,0.1002
distorted_Bulent_Ecevit_0006.jpg,Bulent_Ecevit,1,0.0745
distorted_Bulent_Ecevit_0001_blurred.jpg,Justine_Pasek,1,0.2550
distorted_Bulent_Ecevit_0001_foggy.jpg,Efrain_Rios_Montt,1,0.2737
distorted_Bulent_Ecevit_0001_lowlight.jpg,Eric_Wedge,1,0.2305
distorted_Bulent_Ecevit_0001_noisy.jpg,Bob_Geldof,1,0.1760
distorted_Bulent_Ecevit_0001_rainy.jpg,Justine_Pasek,1,0.2281
distorted_Bulent_Ecevit_0001_resized.jpg,Kate_Hudson,1,0.1611
distorted_Bulent_Ecevit_0001_sunny.jpg,Bob_Bowlsby,1,0.1293
distorted_Bulent_Ecevit_0002_blurred.jpg,Marwan_Barghouthi,1,0.2196
distorted_Bulent_Ecevit_0002_foggy.jpg,Hamid_Karzai,1,0.2311
distorted_Bulent_Ecevit_0002_lowlight.jpg,Andrea_Yates,1,0.2059
distorted_Bulent_Ecevit_0002_noisy.jpg,014_frontal,1,0.2800
distorted_Bulent_Ecevit_0002_rainy.jpg,Jeremy_Shockey,1,0.2102
distorted_Bulent_Ecevit_0002_resized.jpg,Bulent_Ecevit,1,0.1752
distorted_Bulent_Ecevit_0002_sunny.jpg,Hussam_Mohammed_Amin,1,0.1913
distorted_Bulent_Ecevit_0003_blurred.jpg,Colin_Powell,1,0.0315
distorted_Bulent_Ecevit_0003_foggy.jpg,Samuel_Waksal,1,0.2842
distorted_Bulent_Ecevit_0003_lowlight.jpg,Raoul_Ruiz,1,0.1452
distorted_Bulent_Ecevit_0003_noisy.jpg,Larry_Brown,1,0.1302
distorted_Bulent_Ecevit_0003_rainy.jpg,Larry_Brown,1,0.1474
distorted_Bulent_Ecevit_0003_resized.jpg,Colin_Powell,1,0.1308
distorted_Bulent_Ecevit_0003_sunny.jpg,Jeong_Se-hyun,1,0.1793
distorted_Bulent_Ecevit_0004_blurred.jpg,Malcolm_Glazer,1,0.2208
distorted_Bulent_Ecevit_0004_foggy.jpg,Douglas_Faneuil,1,0.3278
distorted_Bulent_Ecevit_0004_lowlight.jpg,Guillermo_Ruiz_Polanco,1,0.2230
distorted_Bulent_Ecevit_0004_noisy.jpg,Catherine_Deneuve,1,0.2688
distorted_Bulent_Ecevit_0004_rainy.jpg,John_Kerry,1,0.0790
distorted_Bulent_Ecevit_0004_resized.jpg,Bulent_Ecevit,1,0.1954
distorted_Bulent_Ecevit_0004_sunny.jpg,Bulent_Ecevit,1,0.1873
distorted_Bulent_Ecevit_0005_blurred.jpg,Bulent_Ecevit,1,0.1303
distorted_Bulent_Ecevit_0005_foggy.jpg,Bulent_Ecevit,1,0.1991
distorted_Bulent_Ecevit_0005_lowlight.jpg,Guillermo_Ruiz_Polanco,1,0.2163
distorted_Bulent_Ecevit_0005_noisy.jpg,Janet_Napolitano,1,0.1618
distorted_Bulent_Ecevit_0005_rainy.jpg,Maria_Shriver,1,0.2261
distorted_Bulent_Ecevit_0005_resized.jpg,Bulent_Ecevit,1,0.1133
distorted_Bulent_Ecevit_0005_sunny.jpg,John_Bolton,1,0.2021
distorted_Bulent_Ecevit_0006_blurred.jpg,Christine_Arron,1,0.0632
distorted_Bulent_Ecevit_0006_foggy.jpg,Bulent_Ecevit,1,0.3168
distorted_Bulent_Ecevit_0006_lowlight.jpg,Charlton_Heston,1,0.3698
distorted_Bulent_Ecevit_0006_noisy.jpg,Colin_Powell,1,0.1881
distorted_Bulent_Ecevit_0006_rainy.jpg,Kofi_Annan,1,0.0449
distorted_Bulent_Ecevit_0006_resized.jpg,Colin_Powell,1,0.1363
distorted_Bulent_Ecevit_0006_sunny.jpg,Javier_Saviola,1,0.1120
distorted_Cabas_0001.jpg,Shannon_OBrien,1,0.3519
distorted_Cabas_0001_blurred.jpg,Naomi_Watts,1,0.3066
distorted_Cabas_0001_foggy.jpg,Tom_Hanks,0,1.0026
distorted_Cabas_0001_lowlight.jpg,Laura_Marlow,1,0.3128
distorted_Cabas_0001_noisy.jpg,Chung_Mong-hun,1,0.3122
distorted_Cabas_0001_rainy.jpg,James_Blake,1,0.1999
distorted_Cabas_0001_resized.jpg,Shannon_OBrien,0,0.7293
distorted_Cabas_0001_sunny.jpg,Hugo_Chavez,0,0.8393
distorted_Cameron_Diaz_0001.jpg,Cameron_Diaz,1,0.1926
distorted_Cameron_Diaz_0002.jpg,Cameron_Diaz,1,0.1842
distorted_Cameron_Diaz_0003.jpg,Cameron_Diaz,1,0.2035
distorted_Cameron_Diaz_0004.jpg,Cameron_Diaz,1,0.1278
distorted_Cameron_Diaz_0005.jpg,Cameron_Diaz,1,0.1552
distorted_Cameron_Diaz_0006.jpg,Jeremy_Fogel,1,0.3259
distorted_Cameron_Diaz_0001_blurred.jpg,Teri_Files,1,0.1852
distorted_Cameron_Diaz_0001_foggy.jpg,Cameron_Diaz,1,0.1674
distorted_Cameron_Diaz_0001_lowlight.jpg,Naomi_Watts,1,0.2596
distorted_Cameron_Diaz_0001_noisy.jpg,James_Blake,1,0.3003
distorted_Cameron_Diaz_0001_rainy.jpg,Li_Zhaoxing,1,0.2401
distorted_Cameron_Diaz_0001_resized.jpg,Cameron_Diaz,1,0.1616
distorted_Cameron_Diaz_0001_sunny.jpg,Klaus_Schwab,1,0.1335
distorted_Cameron_Diaz_0002_blurred.jpg,Colin_Powell,1,0.0163
distorted_Cameron_Diaz_0002_foggy.jpg,Cameron_Diaz,1,0.2279
distorted_Cameron_Diaz_0002_lowlight.jpg,Pete_Sampras,1,0.2498
distorted_Cameron_Diaz_0002_noisy.jpg,Flor_Montulo,1,0.1650
distorted_Cameron_Diaz_0002_rainy.jpg,Rosemarie_Stack,1,0.2707
distorted_Cameron_Diaz_0002_resized.jpg,Colin_Powell,1,0.2157
distorted_Cameron_Diaz_0002_sunny.jpg,Cameron_Diaz,1,0.1799
distorted_Cameron_Diaz_0003_blurred.jpg,Cameron_Diaz,1,0.3846
distorted_Cameron_Diaz_0003_foggy.jpg,Cameron_Diaz,1,0.3102
distorted_Cameron_Diaz_0003_lowlight.jpg,Thomas_OBrien,1,0.2040
distorted_Cameron_Diaz_0003_noisy.jpg,Juanes,1,0.0980
distorted_Cameron_Diaz_0003_rainy.jpg,Sean_Patrick_OMalley,1,0.1829
distorted_Cameron_Diaz_0003_resized.jpg,Cameron_Diaz,1,0.1326
distorted_Cameron_Diaz_0003_sunny.jpg,Cameron_Diaz,1,0.2439
distorted_Cameron_Diaz_0004_blurred.jpg,Matthew_Broderick,1,0.2314
distorted_Cameron_Diaz_0004_foggy.jpg,Cameron_Diaz,1,0.2933
distorted_Cameron_Diaz_0004_lowlight.jpg,James_Blake,1,0.2648
distorted_Cameron_Diaz_0004_noisy.jpg,Michael_Moore,1,0.2385
distorted_Cameron_Diaz_0004_rainy.jpg,Brandon_Boyd,1,0.1405
distorted_Cameron_Diaz_0004_resized.jpg,Cameron_Diaz,1,0.1725
distorted_Cameron_Diaz_0004_sunny.jpg,Cameron_Diaz,1,0.4176
distorted_Cameron_Diaz_0005_blurred.jpg,Elizabeth_Hurley,1,0.2747
distorted_Cameron_Diaz_0005_foggy.jpg,Cameron_Diaz,1,0.1757
distorted_Cameron_Diaz_0005_lowlight.jpg,Maria_Shriver,1,0.2117
distorted_Cameron_Diaz_0005_noisy.jpg,Mufti_Mohammad_Syed,1,0.3324
distorted_Cameron_Diaz_0005_rainy.jpg,Sandra_Milo,1,0.3087
distorted_Cameron_Diaz_0005_resized.jpg,Cameron_Diaz,1,0.1468
distorted_Cameron_Diaz_0005_sunny.jpg,Pete_Sampras,0,0.5202
distorted_Cameron_Diaz_0006_blurred.jpg,Elizabeth_Hurley,1,0.3487
distorted_Cameron_Diaz_0006_foggy.jpg,Cameron_Diaz,1,0.2272
distorted_Cameron_Diaz_0006_lowlight.jpg,Barbara_Brezigar,1,0.2317
distorted_Cameron_Diaz_0006_noisy.jpg,Tony_Stewart,1,0.1408
distorted_Cameron_Diaz_0006_rainy.jpg,Orlando_Bloom,1,0.2148
distorted_Cameron_Diaz_0006_resized.jpg,Cameron_Diaz,1,0.2890
distorted_Cameron_Diaz_0006_sunny.jpg,Cameron_Diaz,1,0.2721
distorted_Carla_Gay_Balingit_0001.jpg,Kofi_Annan,1,0.0943
distorted_Carla_Gay_Balingit_0001_blurred.jpg,James_Meredeth,1,0.0606
distorted_Carla_Gay_Balingit_0001_foggy.jpg,Tom_Hanks,0,0.7935
distorted_Carla_Gay_Balingit_0001_lowlight.jpg,Matthew_Broderick,1,0.1961
distorted_Carla_Gay_Balingit_0001_noisy.jpg,John_Bolton,1,0.2517
distorted_Carla_Gay_Balingit_0001_rainy.jpg,Steve_Mariucci,1,0.2396
distorted_Carla_Gay_Balingit_0001_resized.jpg,Matthew_Broderick,1,0.0901
distorted_Carla_Gay_Balingit_0001_sunny.jpg,Elizabeth_Hurley,0,0.5278
distorted_Carlos_Lordkipanitse_0001.jpg,Michel_Temer,1,0.1583
distorted_Carlos_Lordkipanitse_0001_blurred.jpg,Ryan_Goodman,1,0.1658
distorted_Carlos_Lordkipanitse_0001_foggy.jpg,Alejandro_Atchugarry,1,0.1944
distorted_Carlos_Lordkipanitse_0001_lowlight.jpg,Hugo_Chavez,1,0.2488
distorted_Carlos_Lordkipanitse_0001_noisy.jpg,Marwan_Barghouthi,1,0.2698
distorted_Carlos_Lordkipanitse_0001_rainy.jpg,Douglas_Faneuil,1,0.2562
distorted_Carlos_Lordkipanitse_0001_resized.jpg,Carlos_Lordkipanitse,1,0.1833
distorted_Carlos_Lordkipanitse_0001_sunny.jpg,Michael_Chang,1,0.2130
distorted_Carlos_Ortega_0001.jpg,Carlos_Ortega,1,0.1083
distorted_Carlos_Ortega_0002.jpg,Sergio_Vieira_De_Mello,1,0.1796
distorted_Carlos_Ortega_0003.jpg,Tom_Cruise,1,0.1503
distorted_Carlos_Ortega_0001_blurred.jpg,Amr_Moussa,1,0.1892
distorted_Carlos_Ortega_0001_foggy.jpg,Mario_Alfaro-Lopez,1,0.2421
distorted_Carlos_Ortega_0001_lowlight.jpg,Jerry_Rice,1,0.2580
distorted_Carlos_Ortega_0001_noisy.jpg,Marcelo_Ebrard,1,0.1047
distorted_Carlos_Ortega_0001_rainy.jpg,Hugo_Chavez,1,0.1522
distorted_Carlos_Ortega_0001_resized.jpg,Carlos_Ortega,1,0.1557
distorted_Carlos_Ortega_0001_sunny.jpg,Hugo_Chavez,1,0.4920
distorted_Carlos_Ortega_0002_blurred.jpg,Martha_Burk,1,0.2027
distorted_Carlos_Ortega_0002_foggy.jpg,John_Kerr,1,0.2021
distorted_Carlos_Ortega_0002_lowlight.jpg,Tom_Hanks,1,0.4084
distorted_Carlos_Ortega_0002_noisy.jpg,Steve_Mariucci,0,0.8220
distorted_Carlos_Ortega_0002_rainy.jpg,Joseph_LePore,1,0.2656
distorted_Carlos_Ortega_0002_resized.jpg,Sergio_Vieira_De_Mello,1,0.2273
distorted_Carlos_Ortega_0002_sunny.jpg,Hans_Leistritz,1,0.4375
distorted_Carlos_Ortega_0003_blurred.jpg,David_Modell,1,0.2167
distorted_Carlos_Ortega_0003_foggy.jpg,Tom_Ridge,0,0.5089
distorted_Carlos_Ortega_0003_lowlight.jpg,Thomas_OBrien,1,0.2263
distorted_Carlos_Ortega_0003_noisy.jpg,Raoul_Ruiz,1,0.1669
distorted_Carlos_Ortega_0003_rainy.jpg,Samuel_Waksal,1,0.1926
distorted_Carlos_Ortega_0003_resized.jpg,Ciro_Gomes,1,0.1646
distorted_Carlos_Ortega_0003_sunny.jpg,Tom_Ridge,0,0.5857
distorted_Carlos_Salinas_0001.jpg,Bryan_Chui,1,0.2086
distorted_Carlos_Salinas_0001_blurred.jpg,Raoul_Ruiz,1,0.0741
distorted_Carlos_Salinas_0001_foggy.jpg,Hun_Sen,1,0.2314
distorted_Carlos_Salinas_0001_lowlight.jpg,Daniel_Pearl,1,0.3432
distorted_Carlos_Salinas_0001_noisy.jpg,Raoul_Ruiz,1,0.0688
distorted_Carlos_Salinas_0001_rainy.jpg,Paulina_Rodriguez_Davila,1,0.2277
distorted_Carlos_Salinas_0001_resized.jpg,Flor_Montulo,1,0.1947
distorted_Carlos_Salinas_0001_sunny.jpg,Hugo_Chavez,1,0.2789
distorted_Carlos_Savedra_0001.jpg,Carlos_Savedra,1,0.1858
distorted_Carlos_Savedra_0001_blurred.jpg,Paulina_Rodriguez_Davila,1,0.1254
distorted_Carlos_Savedra_0001_foggy.jpg,Paulina_Rodriguez_Davila,1,0.2899
distorted_Carlos_Savedra_0001_lowlight.jpg,Kofi_Annan,1,0.1294
distorted_Carlos_Savedra_0001_noisy.jpg,Joe_Calzaghe,1,0.2511
distorted_Carlos_Savedra_0001_rainy.jpg,John_Kerry,1,0.1453
distorted_Carlos_Savedra_0001_resized.jpg,Carlos_Savedra,1,0.2004
distorted_Carlos_Savedra_0001_sunny.jpg,Tom_Hanks,0,1.0074
distorted_Carol_Burnett_0001.jpg,Bob_Stoops,1,0.2100
distorted_Carol_Burnett_0002.jpg,Carol_Burnett,1,0.1822
distorted_Carol_Burnett_0001_blurred.jpg,Jason_Biggs,1,0.2542
distorted_Carol_Burnett_0001_foggy.jpg,Elizabeth_Hurley,1,0.2798
distorted_Carol_Burnett_0001_lowlight.jpg,Naomi_Watts,1,0.3743
distorted_Carol_Burnett_0001_noisy.jpg,Bob_Stoops,1,0.1798
distorted_Carol_Burnett_0001_rainy.jpg,Alexandra_Pelosi,1,0.3041
distorted_Carol_Burnett_0001_resized.jpg,Carol_Burnett,1,0.1453
distorted_Carol_Burnett_0001_sunny.jpg,Jorge_Moreno,1,0.2511
distorted_Carol_Burnett_0002_blurred.jpg,John_Abizaid,1,0.2156
distorted_Carol_Burnett_0002_foggy.jpg,Tom_Hanks,1,0.4146
distorted_Carol_Burnett_0002_lowlight.jpg,Cameron_Diaz,1,0.2120
distorted_Carol_Burnett_0002_noisy.jpg,Connie_Chung,1,0.2193
distorted_Carol_Burnett_0002_rainy.jpg,George_Lopez,1,0.1838
distorted_Carol_Burnett_0002_resized.jpg,075_frontal,1,0.1917
distorted_Carol_Burnett_0002_sunny.jpg,John_Bolton,1,0.2830
distorted_Carson_Palmer_0001.jpg,Cristina_Torrens_Valero,1,0.2046
distorted_Carson_Palmer_0002.jpg,Carson_Palmer,1,0.0152
distorted_Carson_Palmer_0003.jpg,Mark_Gangloff,1,0.1890
distorted_Carson_Palmer_0004.jpg,Carson_Palmer,1,0.0310
distorted_Carson_Palmer_0001_blurred.jpg,Chuck_Eidson,1,0.2077
distorted_Carson_Palmer_0001_foggy.jpg,Carol_Burnett,1,0.0773
distorted_Carson_Palmer_0001_lowlight.jpg,John_Bolton,1,0.2392
distorted_Carson_Palmer_0001_noisy.jpg,Chuck_Eidson,1,0.2644
distorted_Carson_Palmer_0001_rainy.jpg,Pete_Sampras,1,0.2345
distorted_Carson_Palmer_0001_resized.jpg,Chuck_Eidson,1,0.1743
distorted_Carson_Palmer_0001_sunny.jpg,Connie_Chung,1,0.2528
distorted_Carson_Palmer_0002_blurred.jpg,Sean_Astin,1,0.3039
distorted_Carson_Palmer_0002_foggy.jpg,Carol_Burnett,1,0.0706
distorted_Carson_Palmer_0002_lowlight.jpg,Connie_Chung,1,0.3651
distorted_Carson_Palmer_0002_noisy.jpg,075_frontal,1,0.1693
distorted_Carson_Palmer_0002_rainy.jpg,Ilan_Ramon,1,0.0610
distorted_Carson_Palmer_0002_resized.jpg,Ilan_Ramon,1,0.0589
distorted_Carson_Palmer_0002_sunny.jpg,Carson_Palmer,1,0.0249
distorted_Carson_Palmer_0003_blurred.jpg,Connie_Chung,1,0.1937
distorted_Carson_Palmer_0003_foggy.jpg,075_frontal,1,0.1088
distorted_Carson_Palmer_0003_lowlight.jpg,Laura_Marlow,1,0.2469
distorted_Carson_Palmer_0003_noisy.jpg,Alan_Ball,1,0.2430
distorted_Carson_Palmer_0003_rainy.jpg,Gael_Garcia_Bermal,1,0.2329
distorted_Carson_Palmer_0003_resized.jpg,Carson_Palmer,1,0.2090
distorted_Carson_Palmer_0003_sunny.jpg,Carson_Palmer,1,0.0301
distorted_Carson_Palmer_0004_blurred.jpg,Edward_Belvin,1,0.0795
distorted_Carson_Palmer_0004_foggy.jpg,Carson_Palmer,1,0.0454
distorted_Carson_Palmer_0004_lowlight.jpg,Tiger_Woods,1,0.0395
distorted_Carson_Palmer_0004_noisy.jpg,Antonio_Palocci,1,0.3698
distorted_Carson_Palmer_0004_rainy.jpg,Nebojsa_Pavkovic,1,0.2742
distorted_Carson_Palmer_0004_resized.jpg,Carson_Palmer,1,0.0328
distorted_Carson_Palmer_0004_sunny.jpg,Carson_Palmer,1,0.1380
distorted_Cassandra_Heise_0001.jpg,Cassandra_Heise,1,0.1335
distorted_Cassandra_Heise_0001_blurred.jpg,Rob_Moore,1,0.2915
distorted_Cassandra_Heise_0001_foggy.jpg,Tom_Hanks,0,1.0068
distorted_Cassandra_Heise_0001_lowlight.jpg,Alexandra_Pelosi,1,0.2399
distorted_Cassandra_Heise_0001_noisy.jpg,Hugo_Chavez,1,0.3281
distorted_Cassandra_Heise_0001_rainy.jpg,Stanley_McChrystal,1,0.1968
distorted_Cassandra_Heise_0001_resized.jpg,Cynthia_Rowley,1,0.2293
distorted_Cassandra_Heise_0001_sunny.jpg,Cesar_Maia,1,0.4461
distorted_Catherine_Deneuve_0001.jpg,Mitchell_Crooks,1,0.2801
distorted_Catherine_Deneuve_0002.jpg,Catherine_Deneuve,1,0.2325
distorted_Catherine_Deneuve_0003.jpg,Catherine_Deneuve,1,0.1269
distorted_Catherine_Deneuve_0004.jpg,Catherine_Deneuve,1,0.0837
distorted_Catherine_Deneuve_0005.jpg,Catherine_Deneuve,1,0.1214
distorted_Catherine_Deneuve_0001_blurred.jpg,Elizabeth_Hurley,1,0.4119
distorted_Catherine_Deneuve_0001_foggy.jpg,Catherine_Deneuve,1,0.1974
distorted_Catherine_Deneuve_0001_lowlight.jpg,Tom_Hanks,1,0.2660
distorted_Catherine_Deneuve_0001_noisy.jpg,Klaus_Schwab,1,0.1203
distorted_Catherine_Deneuve_0001_rainy.jpg,Hamid_Karzai,1,0.3009
distorted_Catherine_Deneuve_0001_resized.jpg,Mitchell_Crooks,1,0.2352
distorted_Catherine_Deneuve_0001_sunny.jpg,Catherine_Deneuve,1,0.2652
distorted_Catherine_Deneuve_0002_blurred.jpg,Paulina_Rodriguez_Davila,1,0.1834
distorted_Catherine_Deneuve_0002_foggy.jpg,Catherine_Deneuve,1,0.0702
distorted_Catherine_Deneuve_0002_lowlight.jpg,Thomas_OBrien,1,0.2128
distorted_Catherine_Deneuve_0002_noisy.jpg,Sophia_Loren,1,0.2711
distorted_Catherine_Deneuve_0002_rainy.jpg,Katrin_Susi,1,0.2443
distorted_Catherine_Deneuve_0002_resized.jpg,Martha_Bowen,1,0.2377
distorted_Catherine_Deneuve_0002_sunny.jpg,Catherine_Deneuve,1,0.1361
distorted_Catherine_Deneuve_0003_blurred.jpg,Carol_Burnett,1,0.2773
distorted_Catherine_Deneuve_0003_foggy.jpg,Catherine_Deneuve,1,0.1134
distorted_Catherine_Deneuve_0003_lowlight.jpg,Vincent_Spadea,1,0.2700
distorted_Catherine_Deneuve_0003_noisy.jpg,Jim_Harrick,1,0.3028
distorted_Catherine_Deneuve_0003_rainy.jpg,Sergio_Vieira_De_Mello,1,0.2835
distorted_Catherine_Deneuve_0003_resized.jpg,Catherine_Deneuve,1,0.2391
distorted_Catherine_Deneuve_0003_sunny.jpg,Catherine_Deneuve,1,0.1342
distorted_Catherine_Deneuve_0004_blurred.jpg,Catherine_Deneuve,1,0.3339
distorted_Catherine_Deneuve_0004_foggy.jpg,Catherine_Deneuve,1,0.2185
distorted_Catherine_Deneuve_0004_lowlight.jpg,Julian_Battle,1,0.0737
distorted_Catherine_Deneuve_0004_noisy.jpg,Catherine_Deneuve,1,0.2616
distorted_Catherine_Deneuve_0004_rainy.jpg,Matt_Damon,1,0.2705
distorted_Catherine_Deneuve_0004_resized.jpg,Catherine_Deneuve,1,0.0415
distorted_Catherine_Deneuve_0004_sunny.jpg,Catherine_Deneuve,1,0.0917
distorted_Catherine_Deneuve_0005_blurred.jpg,Li_Zhaoxing,1,0.1926
distorted_Catherine_Deneuve_0005_foggy.jpg,Catherine_Deneuve,1,0.0877
distorted_Catherine_Deneuve_0005_lowlight.jpg,Li_Zhaoxing,1,0.2391
distorted_Catherine_Deneuve_0005_noisy.jpg,Joe_Calzaghe,1,0.2257
distorted_Catherine_Deneuve_0005_rainy.jpg,Claudio_Abbado,1,0.1846
distorted_Catherine_Deneuve_0005_resized.jpg,James_Blake,1,0.2007
distorted_Catherine_Deneuve_0005_sunny.jpg,Catherine_Deneuve,1,0.2604
distorted_Catherine_Ndereba_0001.jpg,Catherine_Ndereba,1,0.2400
distorted_Catherine_Ndereba_0001_blurred.jpg,Li_Zhaoxing,1,0.2132
distorted_Catherine_Ndereba_0001_foggy.jpg,Hugo_Chavez,0,0.6743
distorted_Catherine_Ndereba_0001_lowlight.jpg,Jean-Luc_Bideau,1,0.2300
distorted_Catherine_Ndereba_0001_noisy.jpg,James_Blake,1,0.1236
distorted_Catherine_Ndereba_0001_rainy.jpg,George_Lopez,1,0.2189
distorted_Catherine_Ndereba_0001_resized.jpg,Chandrika_Kumaratunga,1,0.2505
distorted_Catherine_Ndereba_0001_sunny.jpg,Hugo_Chavez,0,0.6984
distorted_Cathryn_Crawford_0001.jpg,Cathryn_Crawford,1,0.1493
distorted_Cathryn_Crawford_0001_blurred.jpg,Cathryn_Crawford,1,0.1309
distorted_Cathryn_Crawford_0001_foggy.jpg,Moshe_Katsav,1,0.4481
distorted_Cathryn_Crawford_0001_lowlight.jpg,Thomas_OBrien,1,0.2553
distorted_Cathryn_Crawford_0001_noisy.jpg,Joerg_Haider,1,0.2630
distorted_Cathryn_Crawford_0001_rainy.jpg,Katrin_Susi,1,0.2761
distorted_Cathryn_Crawford_0001_resized.jpg,Cathryn_Crawford,1,0.0720
distorted_Cathryn_Crawford_0001_sunny.jpg,Larry_Brown,1,0.2849
distorted_Celso_Lafer_0001.jpg,Celso_Lafer,1,0.1964
distorted_Celso_Lafer_0001_blurred.jpg,Moshe_Katsav,1,0.3419
distorted_Celso_Lafer_0001_foggy.jpg,Celso_Lafer,1,0.2156
distorted_Celso_Lafer_0001_lowlight.jpg,Karen_Sharpe_Kramer,1,0.2124
distorted_Celso_Lafer_0001_noisy.jpg,Karen_Sharpe_Kramer,1,0.2071
distorted_Celso_Lafer_0001_rainy.jpg,Chang_Jae_On,1,0.2384
distorted_Celso_Lafer_0001_resized.jpg,Celso_Lafer,1,0.1101
distorted_Celso_Lafer_0001_sunny.jpg,Celso_Lafer,1,0.2880
distorted_Cemil_Cicek_0001.jpg,Charles_Schumer,1,0.1672
distorted_Cemil_Cicek_0001_blurred.jpg,Nelson_Shanks,1,0.1275
distorted_Cemil_Cicek_0001_foggy.jpg,Charlton_Heston,1,0.2400
distorted_Cemil_Cicek_0001_lowlight.jpg,Pete_Sampras,1,0.2707
distorted_Cemil_Cicek_0001_noisy.jpg,Cemil_Cicek,1,0.2311
distorted_Cemil_Cicek_0001_rainy.jpg,Charles_Schumer,1,0.1866
distorted_Cemil_Cicek_0001_resized.jpg,Jesse_Helms,1,0.1601
distorted_Cemil_Cicek_0001_sunny.jpg,Colin_Powell,1,0.0180
distorted_Cesar_Maia_0001.jpg,Cesar_Maia,1,0.1447
distorted_Cesar_Maia_0002.jpg,Kofi_Annan,1,0.0999
distorted_Cesar_Maia_0001_blurred.jpg,Gore_Vidal,1,0.3042
distorted_Cesar_Maia_0001_foggy.jpg,Larry_Brown,1,0.1932
distorted_Cesar_Maia_0001_lowlight.jpg,Tom_Hanks,1,0.2395
distorted_Cesar_Maia_0001_noisy.jpg,Claudio_Abbado,1,0.2803
distorted_Cesar_Maia_0001_rainy.jpg,Kenneth_Evans,1,0.2446
distorted_Cesar_Maia_0001_resized.jpg,Cesar_Maia,1,0.1017
distorted_Cesar_Maia_0001_sunny.jpg,Mike_Holmgren,1,0.3273
distorted_Cesar_Maia_0002_blurred.jpg,E_Clay_Shaw,1,0.1607
